Id,SalePrice
1461,119736.54011700001
1462,160711.771788
1463,179805.634785
1464,190538.983989
1465,188065.98667800002
1466,171539.273178
1467,173905.097256
1468,165820.02868800002
1469,194258.996955
1470,123294.29080500001
1471,185636.058984
1472,96582.113694
1473,99976.600485
1474,149658.906123
1475,119561.256792
1476,358787.938752
1477,243669.863844
1478,285305.162436
1479,286803.58446
1480,475681.78398510005
1481,328304.666106
1482,207779.85183600002
1483,177533.96289300002
1484,166146.556482
1485,182788.456167
1486,195360.777855
1487,328830.51608100004
1488,241382.166048
1489,191990.32992000002
1490,224323.592859
1491,191704.86850500002
1492,99767.262114
1493,185176.315863
1494,284185.352394
1495,296730.630369
1496,235501.660899
1497,180754.167978
1498,165393.33899400002
1499,162982.442061
1500,155111.719959
1501,173419.312041
1502,152807.996259
1503,287509.725855
1504,235306.34519400002
1505,225466.440138
1506,189736.68717000002
1507,244100.56001400002
1508,201598.86098700002
1509,160870.02759
1510,147285.069093
1511,149166.109575
1512,171687.51279
1513,148706.366454
1514,169995.778299
1515,193522.80699
1516,156550.044843
1517,166190.627718
1518,133669.060407
1519,216901.59606900002
1520,133504.794891
1521,135887.646492
1522,173783.901357
1523,116262.92542500001
1524,128876.313492
1525,124678.528263
1526,115593.84393300001
1527,105644.76240600001
1528,135965.772774
1529,150742.657881
1530,180639.983412
1531,114780.529305
1532,103650.538977
1533,152639.724267
1534,123917.297823
1535,152228.058858
1536,114213.612951
1537,65346.625179
1538,158543.266653
1539,179301.820428
1540,108406.225989
1541,148288.691331
1542,144835.109019
1543,201407.55175800002
1544,88984.833579
1545,114569.18769600001
1546,130657.192074
1547,129091.661577
1548,133709.125167
1549,111120.613479
1550,135255.62490300002
1551,114263.693901
1552,139036.736628
1553,138840.419304
1554,120804.265971
1555,166659.38541000002
1556,87427.316034
1557,114432.967512
1558,101485.038699
1559,80681.412069
1560,137220.801381
1561,148023.262296
1562,130900.585491
1563,123750.02745000001
1564,158228.758287
1565,151179.36376500002
1566,237912.55783200002
1567,82025.58476700001
1568,227612.909655
1569,139406.334039
1570,133489.770606
1571,115061.984244
1572,144721.926072
1573,247189.55301
1574,124083.566577
1575,225159.944724
1576,229716.309555
1577,187363.851759
1578,146431.689705
1579,144062.86077
1580,192168.618102
1581,147613.600125
1582,131150.990241
1583,319131.839304
1584,220658.66893800002
1585,140335.83647100002
1586,74310.11361
1587,104314.612374
1588,150540.330843
1589,108944.095392
1590,134632.617885
1591,98546.288553
1592,130486.916844
1593,125215.396047
1594,134158.852098
1595,112018.064103
1596,223090.59987
1597,183223.15881300002
1598,201068.002917
1599,169007.180346
1600,163685.578599
1601,65303.555562
1602,115070.998815
1603,78900.53348700001
1604,270257.840199
1605,239872.726215
1606,171161.66281500002
1607,175207.201956
1608,216749.349981
1609,181804.866309
1610,150596.421507
1611,142802.82406800002
1612,172234.396764
1613,166620.322269
1614,126756.887688
1615,91761.32144700001
1616,79249.096899
1617,94982.528151
1618,126882.09006300001
1619,137321.9649
1620,156275.601237
1621,139198.998906
1622,140690.409597
1623,276046.1964
1624,212653.72989000002
1625,120402.616752
1626,169765.405929
1627,185405.686614
1628,272583.599517
1629,175199.189004
1630,338534.200953
1631,216605.116845
1632,235963.40725800002
1633,169591.12422300002
1634,183966.36011100002
1635,172849.39083000002
1636,157303.262331
1637,196585.757892
1638,185512.859847
1639,184368.00933
1640,252626.340942
1641,175306.362237
1642,239250.72081600002
1643,216110.317059
1644,229312.657098
1645,189410.159376
1646,161529.09289200002
1647,162521.697321
1648,136729.006452
1649,140969.861298
1650,120698.09435700001
1651,122120.393337
1652,99490.81527
1653,101887.689537
1654,149057.934723
1655,144999.374535
1656,145668.456027
1657,152802.988164
1658,148910.69673
1659,129517.349652
1660,149826.176496
1661,474746.3720010001
1662,382983.04731600004
1663,377854.758036
1664,396217.43916300003
1665,298214.028108
1666,318211.351443
1667,372835.645227
1668,333061.354737
1669,298138.90668300004
1670,344322.55715400004
1671,264107.899539
1672,413359.14672900003
1673,283629.453849
1674,238931.204355
1675,191237.112432
1676,192886.77892500002
1677,218057.46439500002
1678,486463.81187250005
1679,390665.465046
1680,323082.22464000003
1681,240499.73970900002
1682,304973.954739
1683,186995.255967
1684,173205.967194
1685,171708.546789
1686,170933.293683
1687,171198.722718
1688,191037.790251
1689,187930.768113
1690,189154.746531
1691,178827.053022
1692,249981.06516300002
1693,168453.285039
1694,177081.231105
1695,165197.02167000002
1696,269105.978349
1697,170892.227304
1698,350032.787073
1699,316979.360073
1700,251774.964792
1701,267964.132689
1702,246489.421329
1703,250876.512549
1704,281029.250925
1705,232834.349502
1706,462742.46909550007
1707,210473.205327
1708,205968.924684
1709,259701.777558
1710,216736.32893400002
1711,260232.63562800002
1712,258708.17151000001
1713,270228.79324800003
1714,225649.73641500002
1715,203298.60843000002
1716,181616.56193700002
1717,174160.510101
1718,136742.02749900002
1719,207843.955452
1720,238176.985248
1721,162465.606657
1722,132408.022086
1723,156887.59044600002
1724,206366.567427
1725,232609.986846
1726,179677.42755300002
1727,160443.337896
1728,173652.68926800002
1729,164737.278549
1730,150934.96872900001
1731,124306.927614
1732,129067.622721
1733,118889.17044300001
1734,125779.30754400001
1735,127573.207173
1736,112362.621039
1737,312635.33847
1738,236041.53354
1739,270369.019908
1740,216650.18970000002
1741,194756.80159800002
1742,173388.261852
1743,174326.778855
1744,302794.431795
1745,219099.148155
1746,193894.407639
1747,208539.079038
1748,215578.45737000002
1749,151364.66328
1750,134554.491603
1751,239231.690055
1752,120177.252477
1753,151831.41773400002
1754,199377.270045
1755,169296.64823700002
1756,129266.944902
1757,121702.71821400001
1758,148221.582858
1759,167218.288812
1760,168719.715693
1761,153812.620116
1762,174151.49553000001
1763,180330.483141
1764,119822.679351
1765,170114.97096
1766,179071.448058
1767,219162.25015200002
1768,142805.828925
1769,173778.893262
1770,145996.987059
1771,128684.00264400001
1772,135376.820802
1773,129006.523962
1774,142402.17646800002
1775,139473.442512
1776,122636.22712200001
1777,108368.16446700001
1778,139964.23582200002
1779,116392.134276
1780,173799.927261
1781,132559.266555
1782,90121.671144
1783,140747.50188
1784,107222.31233100001
1785,125168.319954
1786,137731.627071
1787,166172.59857600002
1788,65399.710986000006
1789,102678.968547
1790,78958.627389
1791,175305.360618
1792,160843.985496
1793,130943.655108
1794,150869.86349400002
1795,137659.510503
1796,120361.550373
1797,121487.370129
1798,124251.838569
1799,109804.486113
1800,126444.38256
1801,130549.01722200001
1802,129123.71338500001
1803,150154.707528
1804,135313.718805
1805,135805.513734
1806,125333.58708900001
1807,136684.935216
1808,118734.921117
1809,120449.692845
1810,143340.693471
1811,112747.242735
1812,101167.52547600001
1813,127587.229839
1814,95615.551359
1815,61445.319174000004
1816,97815.106683
1817,110116.99124100001
1818,145542.252033
1819,127374.88661100001
1820,47213.404948710006
1821,108938.085678
1822,150880.881303
1823,44035.868833110006
1824,134519.434938
1825,136115.014005
1826,99386.646894
1827,108181.863333
1828,133763.212593
1829,117357.694992
1830,142215.875334
1831,152481.468465
1832,90358.053228
1833,139667.756598
1834,121693.703643
1835,140363.881803
1836,130159.38743100001
1837,97782.053256
1838,125246.446236
1839,99462.769938
1840,157676.866218
1841,138846.429018
1842,88665.317118
1843,135242.603856
1844,135992.816487
1845,141048.989199
1846,157766.010309
1847,164805.388641
1848,45064.711837530005
1849,108739.76511600001
1850,122043.268674
1851,149217.192144
1852,128825.23092300001
1853,131311.249281
1854,168930.055683
1855,147850.983828
1856,222917.319783
1857,126924.15806100001
1858,141654.968694
1859,120234.34476
1860,149035.89910500002
1861,119451.078702
1862,303634.790136
1863,287711.051274
1864,287727.077178
1865,332626.652091
1866,326848.31208
1867,224273.51190900002
1868,295596.797661
1869,207418.267377
1870,220827.942549
1871,246138.854679
1872,168904.013589
1873,243631.802322
1874,147709.755549
1875,201700.02450600002
1876,198542.921418
1877,208830.550167
1878,205099.51939200002
1879,129951.050679
1880,134650.647027
1881,237156.335487
1882,246294.10562400002
1883,186761.87874000001
1884,201264.320241
1885,234003.238875
1886,293001.602832
1887,208298.690478
1888,266781.22065000003
1889,163445.190039
1890,121922.07277500001
1891,138269.496474
1892,103103.655003
1893,134278.044759
1894,133117.16833800002
1895,140460.037227
1896,126589.61731500001
1897,113018.681484
1898,113424.33717900001
1899,147387.234231
1900,148770.47007
1901,165036.76263
1902,150123.657339
1903,209121.019677
1904,141829.25040000002
1905,187942.787541
1906,165430.398897
1907,200868.680736
1908,110924.296155
1909,135371.812707
1910,122517.034461
1911,215257.93929
1912,303094.917495
1913,146453.725323
1914,64524.29598
1915,299611.28661300003
1916,63215.179947000004
1917,241737.740793
1918,140541.168366
1919,173106.806913
1920,163977.049728
1921,396963.645318
1922,313377.538149
1923,222427.52809200002
1924,227588.870799
1925,199928.16049500002
1926,374439.23724600003
1927,133048.056627
1928,163467.225657
1929,127112.46243300001
1930,127556.17965
1931,144254.169999
1932,139226.042619
1933,176472.246753
1934,177413.768613
1935,167686.044885
1936,187714.418409
1937,183388.42594800002
1938,171077.52681900002
1939,246494.429424
1940,183414.468042
1941,172265.446953
1942,181115.75243700002
1943,208564.119513
1944,342879.22417500004
1945,375665.218902
1946,140885.725302
1947,310115.265066
1948,170097.943437
1949,250070.20925400002
1950,186777.904644
1951,249120.67444200002
1952,215136.743391
1953,166337.86571100002
1954,186414.316947
1955,132733.54826100002
1956,282332.357244
1957,162394.49170800002
1958,284323.575816
1959,142612.516458
1960,116163.765144
1961,121745.78783100001
1962,99364.61127600001
1963,104974.67929500001
1964,111530.27565000001
1965,146175.275241
1966,145318.890996
1967,278141.583348
1968,413829.907659
1969,379267.04082600004
1970,457284.2465169001
1971,473685.35699430003
1972,368769.072087
1973,264310.226577
1974,321671.94508800004
1975,401614.162335
1976,264066.83316000004
1977,333527.107572
1978,358888.100652
1979,325275.77025
1980,204247.141623
1981,334700.00342100003
1982,219397.63061700002
1983,201736.08279000001
1984,170954.327682
1985,225647.73317700002
1986,214169.179437
1987,183044.870631
1988,173252.04166800002
1989,191785.999644
1990,208597.17294000002
1991,223838.809263
1992,211273.498908
1993,170187.087528
1994,229250.55672000002
1995,180845.315307
1996,236685.574557
1997,311441.408622
1998,325532.18471400003
1999,265559.24547
2000,311733.88137
2001,264930.22873800003
2002,248190.17039100002
2003,260922.75111900002
2004,263442.824523
2005,222975.413685
2006,214596.87075
2007,249779.73974400002
2008,204396.382854
2009,192968.911683
2010,189475.26461100002
2011,146941.513776
2012,173231.007669
2013,175237.25052600002
2014,183441.511755
2015,202507.32942
2016,190193.425434
2017,191333.26785600002
2018,123488.60489100001
2019,134878.01454
2020,112285.49637600001
2021,106935.84929700001
2022,185914.509066
2023,147033.662724
2024,250272.536292
2025,354898.652175
2026,175400.51442300002
2027,155945.066967
2028,154941.444729
2029,168872.9634
2030,272185.956774
2031,228968.10016200002
2032,242973.73863900002
2033,255067.286445
2034,170287.249428
2035,218411.035902
2036,193468.719564
2037,199516.495086
2038,296416.122003
2039,215367.115761
2040,268820.516934
2041,283904.899074
2042,204795.02721600002
2043,172827.355212
