Id,SalePrice
1461,119543.0
1462,160452.0
1463,179515.0
1464,190231.0
1465,187762.0
1466,171262.0
1467,173624.0
1468,165552.0
1469,193945.0
1470,123095.0
1471,185336.0
1472,96426.0
1473,99815.0
1474,149417.0
1475,119368.0
1476,358208.0
1477,243276.0
1478,284844.0
1479,286340.0
1480,474912.9
1481,327774.0
1482,207444.0
1483,177247.0
1484,165878.0
1485,182493.0
1486,195045.0
1487,328299.0
1488,240992.0
1489,191680.0
1490,223961.0
1491,191395.0
1492,99606.0
1493,184877.0
1494,283726.0
1495,296251.0
1496,235121.0
1497,180462.0
1498,165126.0
1499,162719.0
1500,154861.0
1501,173139.0
1502,152561.0
1503,287045.0
1504,234926.0
1505,225102.0
1506,189430.0
1507,243706.0
1508,201273.0
1509,160610.0
1510,147047.0
1511,148925.0
1512,171410.0
1513,148466.0
1514,169721.0
1515,193210.0
1516,156297.0
1517,165922.0
1518,133453.0
1519,216551.0
1520,133289.0
1521,135668.0
1522,173503.0
1523,116075.0
1524,128668.0
1525,124477.0
1526,115407.0
1527,105474.0
1528,135746.0
1529,150499.0
1530,180348.0
1531,114595.0
1532,103483.0
1533,152393.0
1534,123717.0
1535,151982.0
1536,114029.0
1537,65241.0
1538,158287.0
1539,179012.0
1540,108231.0
1541,148049.0
1542,144601.0
1543,201082.0
1544,88841.0
1545,114384.0
1546,130446.0
1547,128883.0
1548,133493.0
1549,110941.0
1550,135037.0
1551,114079.0
1552,138812.0
1553,138616.0
1554,120609.0
1555,166390.0
1556,87286.0
1557,114248.0
1558,101321.0
1559,80551.0
1560,136999.0
1561,147784.0
1562,130689.0
1563,123550.0
1564,157973.0
1565,150935.0
1566,237528.0
1567,81893.0
1568,227245.0
1569,139181.0
1570,133274.0
1571,114876.0
1572,144488.0
1573,246790.0
1574,123883.0
1575,224796.0
1576,229345.0
1577,187061.0
1578,146195.0
1579,143830.0
1580,191858.0
1581,147375.0
1582,130939.0
1583,318616.0
1584,220302.0
1585,140109.0
1586,74190.0
1587,104146.0
1588,150297.0
1589,108768.0
1590,134415.0
1591,98387.0
1592,130276.0
1593,125013.0
1594,133942.0
1595,111837.0
1596,222730.0
1597,182927.0
1598,200743.0
1599,168734.0
1600,163421.0
1601,65198.0
1602,114885.0
1603,78773.0
1604,269821.0
1605,239485.0
1606,170885.0
1607,174924.0
1608,216399.0
1609,181511.0
1610,150353.0
1611,142572.0
1612,171956.0
1613,166351.0
1614,126552.0
1615,91613.0
1616,79121.0
1617,94829.0
1618,126677.0
1619,137100.0
1620,156023.0
1621,138974.0
1622,140463.0
1623,275600.0
1624,212310.0
1625,120208.0
1626,169491.0
1627,185106.0
1628,272143.0
1629,174916.0
1630,337987.0
1631,216255.0
1632,235582.0
1633,169317.0
1634,183669.0
1635,172570.0
1636,157049.0
1637,196268.0
1638,185213.0
1639,184070.0
1640,252218.0
1641,175023.0
1642,238864.0
1643,215761.0
1644,228942.0
1645,189104.0
1646,161268.0
1647,162259.0
1648,136508.0
1649,140742.0
1650,120503.0
1651,121923.0
1652,99330.0
1653,101723.0
1654,148817.0
1655,144765.0
1656,145433.0
1657,152556.0
1658,148670.0
1659,129308.0
1660,149584.0
1661,473979.00000000006
1662,382364.0
1663,377244.0
1664,395577.0
1665,297732.0
1666,317697.0
1667,372233.0
1668,332523.0
1669,297657.0
1670,343766.0
1671,263681.0
1672,412691.0
1673,283171.0
1674,238545.0
1675,190928.0
1676,192575.0
1677,217705.0
1678,485677.50000000006
1679,390034.0
1680,322560.0
1681,240111.0
1682,304481.0
1683,186693.0
1684,172926.0
1685,171431.0
1686,170657.0
1687,170922.0
1688,190729.0
1689,187627.0
1690,188849.0
1691,178538.0
1692,249577.0
1693,168181.0
1694,176795.0
1695,164930.0
1696,268671.0
1697,170616.0
1698,349467.0
1699,316467.0
1700,251368.0
1701,267531.0
1702,246091.0
1703,250471.0
1704,280575.0
1705,232458.0
1706,461994.50000000006
1707,210133.0
1708,205636.0
1709,259282.0
1710,216386.0
1711,259812.0
1712,258290.0
1713,269792.0
1714,225285.0
1715,202970.0
1716,181323.0
1717,173879.0
1718,136521.0
1719,207508.0
1720,237792.0
1721,162203.0
1722,132194.0
1723,156634.0
1724,206033.0
1725,232234.0
1726,179387.0
